"uid","gender","country","grp","cluster","converted"
"1045670","M","TUR","A","control","0"
"1045671","M","BRA","A","control","0"
"1045672","M","USA","A","control","0"
"1045673","F","BRA","A","control","0"
"1045674","M","MEX","A","control","0"
"1045675","M","TUR","B","treatment","0"
"1045676","F","BRA","A","control","0"
"1045677","F","USA","B","treatment","1"
"1045678","M","USA","B","treatment","0"
"1045679","F","BRA","B","treatment","0"
"1045680","M","MEX","B","treatment","0"
"1045681","M","DEU","B","treatment","0"
"1045682","F","MEX","A","control","0"
"1045683","F","TUR","B","treatment","0"
"1045684","F","BRA","A","control","0"
"1045685","M","BRA","A","control","0"
"1045686","M","ESP","A","control","0"
"1045687","F","TUR","A","control","0"
"1045688","F","BRA","B","treatment","0"
"1045689","F","BRA","A","control","0"
"1045690","M","USA","A","control","0"
"1045691","M","FRA","B","treatment","0"
"1045692","M","GBR","B","treatment","0"
"1045693","F","FRA","B","treatment","0"
"1045694","F","MEX","A","control","0"
"1045695","M","GBR","B","treatment","0"
"1045696","F","DEU","A","control","0"
"1045697","F","USA","A","control","0"
"1045700","M","AUS","B","treatment","0"
"1045701","M","USA","A","control","1"
"1045702","F","DEU","A","control","0"
"1045703","F","USA","B","treatment","0"
"1045704","F","CAN","A","control","0"
"1045705","F","USA","B","treatment","0"
"1045706","F","DEU","B","treatment","0"
"1045707","M","ESP","B","treatment","0"
"1045708","M","USA","B","treatment","0"
"1045710","F","MEX","A","control","0"
"1045711","M","TUR","A","control","0"
"1045712","F","USA","B","treatment","0"
"1045714","M","ESP","A","control","0"
"1045715","F","TUR","A","control","0"
"1045717","F","TUR","B","treatment","0"
"1045718","M","USA","A","control","0"
"1045719","M","FRA","B","treatment","0"
"1045720","F","CAN","A","control","0"
"1045722","M","GBR","B","treatment","0"
"1045724","F","USA","A","control","0"
"1045725","F","AUS","B","treatment","0"
"1045726","F","CAN","A","control","1"
"1045727","F","BRA","B","treatment","0"
"1045731","M","USA","B","treatment","0"
"1045732","F","BRA","A","control","0"
"1045733","F","BRA","B","treatment","0"
"1045734","F","MEX","B","treatment","0"
"1045735","M","ESP","B","treatment","0"
"1045736","F","USA","B","treatment","0"
"1045737","F","DEU","B","treatment","0"
"1045739","F","DEU","A","control","0"
"1045740","F","USA","B","treatment","0"
"1045741","F","GBR","B","treatment","0"
"1045743","M","USA","B","treatment","0"
"1045744","F","BRA","A","control","0"
"1045745","F","BRA","A","control","0"
"1045747","M","AUS","B","treatment","0"
"1045748","F","GBR","B","treatment","0"
"1045749","F","TUR","B","treatment","0"
"1045750","M","AUS","A","control","0"
"1045751","F","DEU","B","treatment","0"
"1045752","F","USA","B","treatment","0"
"1045753","F","DEU","B","treatment","0"
"1045754","M","FRA","A","control","0"
"1045755","M","CAN","B","treatment","0"
"1045756","M","FRA","A","control","0"
"1045758","F","USA","B","treatment","0"
"1045759","M","MEX","B","treatment","1"
"1045760","M","GBR","B","treatment","0"
"1045761","M","DEU","B","treatment","0"
"1045762","M","DEU","A","control","0"
"1045763","M","DEU","B","treatment","0"
"1045572","unknown","MEX","B","treatment","0"
"1045764","M","TUR","B","treatment","0"
"1045765","M","USA","B","treatment","1"
"1045766","M","MEX","A","control","0"
"1045768","F","MEX","A","control","0"
"1045769","M","BRA","A","control","0"
"1045770","M","GBR","A","control","0"
"1045771","F","GBR","A","control","0"
"1045772","F","BRA","B","treatment","0"
"1045773","F","BRA","A","control","1"
"1045774","O","DEU","A","control","0"
"1045775","F","CAN","B","treatment","0"
"1045776","M","TUR","B","treatment","0"
"1045777","F","USA","B","treatment","0"
"1045778","F","MEX","A","control","0"
"1045779","F","USA","B","treatment","0"
"1045780","F","BRA","A","control","0"
"1045782","M","TUR","A","control","0"
"1045783","M","MEX","B","treatment","0"
"1045784","F","FRA","A","control","0"
"1045785","M","USA","B","treatment","0"
"1045786","F","USA","B","treatment","0"
"1045787","F","BRA","A","control","0"
"1045788","F","USA","A","control","1"
"1045789","M","MEX","A","control","0"
"1045790","M","USA","A","control","0"
"1045791","M","BRA","A","control","0"
"1045793","M","BRA","A","control","0"
"1045794","F","BRA","B","treatment","0"
"1045795","M","TUR","A","control","0"
"1045796","M","ESP","A","control","0"
"1045797","M","BRA","A","control","0"
"1045798","M","USA","A","control","0"
"1045799","M","BRA","A","control","0"
"1045801","F","MEX","B","treatment","0"
"1045802","M","TUR","A","control","0"
"1045804","F","GBR","A","control","0"
"1045805","M","BRA","A","control","0"
"1045806","M","TUR","A","control","0"
"1045807","M","MEX","A","control","0"
"1045808","M","MEX","B","treatment","0"
"1045809","F","FRA","A","control","0"
"1045810","F","BRA","A","control","0"
"1045811","F","ESP","B","treatment","0"
"1045812","M","CAN","A","control","0"
"1045813","F","USA","B","treatment","0"
"1045814","F","BRA","B","treatment","0"
"1045815","O","CAN","B","treatment","0"
"1045816","F","GBR","B","treatment","0"
"1045817","M","FRA","B","treatment","0"
"1045818","M","GBR","B","treatment","0"
"1045819","F","USA","B","treatment","0"
"1045820","M","USA","B","treatment","0"
"1045821","M","AUS","A","control","0"
"1045822","F","USA","A","control","0"
"1045823","F","TUR","A","control","0"
"1045824","O","BRA","B","treatment","0"
"1045825","M","DEU","B","treatment","0"
"1045826","F","MEX","A","control","0"
"1045830","F","USA","B","treatment","0"
"1045831","M","BRA","B","treatment","0"
"1045832","F","BRA","B","treatment","0"
"1045833","M","TUR","B","treatment","0"
"1045836","F","MEX","A","control","0"
"1045837","M","USA","A","control","0"
"1045839","M","GBR","B","treatment","0"
"1045840","F","DEU","B","treatment","0"
"1045842","F","USA","B","treatment","0"
"1045843","M","MEX","A","control","0"
"1045844","O","DEU","B","treatment","0"
"1045845","O","USA","A","control","0"
"1045846","M","USA","A","control","0"
"1045847","F","BRA","A","control","0"
"1045848","M","BRA","A","control","0"
"1045851","M","USA","A","control","0"
"1045852","F","FRA","B","treatment","0"
"1045853","M","ESP","B","treatment","0"
"1045854","M","USA","A","control","0"
"1045855","M","USA","A","control","0"
"1045856","F","USA","A","control","0"
"1045857","F","USA","B","treatment","0"
"1045858","M","MEX","A","control","0"
"1045860","M","GBR","A","control","0"
"1045863","F","USA","B","treatment","0"
"1045864","M","USA","B","treatment","0"
"1045865","M","DEU","A","control","0"
"1045866","F","FRA","A","control","0"
"1045867","F","USA","B","treatment","0"
"1045868","M","USA","B","treatment","0"
"1045870","F","ESP","B","treatment","0"
"1045871","M","USA","B","treatment","1"
"1045873","O","TUR","B","treatment","0"
"1045874","F","USA","B","treatment","0"
"1045875","M","BRA","A","control","0"
"1045877","F","BRA","A","control","0"
"1045878","F","AUS","B","treatment","1"
"1045879","M","USA","A","control","0"
"1045880","F","FRA","B","treatment","0"
"1045882","F","USA","B","treatment","0"
"1045883","F","DEU","B","treatment","0"
"1045884","M","BRA","A","control","0"
"1045885","M","TUR","A","control","1"
"1045886","F","BRA","B","treatment","0"
"1045887","F","TUR","B","treatment","0"
"1045888","M","BRA","B","treatment","0"
"1045889","O","MEX","A","control","0"
"1045890","M","MEX","A","control","0"
"1045891","M","USA","A","control","0"
"1045892","M","GBR","A","control","0"
"1045894","M","BRA","B","treatment","0"
"1045895","F","BRA","B","treatment","0"
"1045896","M","USA","A","control","0"
"1045897","M","BRA","B","treatment","0"
"1045898","M","USA","A","control","0"
"1045899","F","USA","A","control","0"
"1045900","O","GBR","B","treatment","1"
"1045901","F","FRA","B","treatment","0"
"1045902","F","BRA","A","control","0"
"1045904","M","GBR","B","treatment","0"
"1045905","M","TUR","B","treatment","0"
"1045906","F","USA","B","treatment","0"
"1045907","F","TUR","B","treatment","0"
"1045908","F","TUR","B","treatment","0"
"1045909","M","USA","B","treatment","0"
"1045910","M","BRA","B","treatment","0"
"1045911","F","DEU","A","control","0"
"1045912","M","USA","A","control","0"
"1045914","F","FRA","A","control","0"
"1045915","F","MEX","B","treatment","0"
"1045916","F","USA","B","treatment","0"
"1045917","M","CAN","A","control","0"
"1045918","M","CAN","A","control","0"
"1045920","F","BRA","A","control","0"
"1045921","M","CAN","A","control","0"
"1045922","F","FRA","A","control","0"
"1045923","M","FRA","A","control","0"
"1045924","F","MEX","A","control","0"
"1045925","O","USA","A","control","0"
"1045926","M","DEU","A","control","0"
"1045927","F","USA","A","control","0"
"1045928","O","BRA","A","control","0"
"1045929","O","CAN","A","control","0"
"1045930","M","USA","B","treatment","0"
"1045931","M","USA","B","treatment","0"
"1045932","M","USA","B","treatment","0"
"1045934","M","MEX","B","treatment","0"
"1045935","M","CAN","A","control","0"
"1045936","F","USA","A","control","0"
"1045937","M","AUS","A","control","0"
"1045938","M","USA","B","treatment","0"
"1045941","F","USA","B","treatment","0"
"1045942","F","ESP","B","treatment","0"
"1045943","F","USA","B","treatment","0"
"1045944","M","DEU","B","treatment","0"
"1045945","M","ESP","A","control","0"
"1045947","M","USA","B","treatment","0"
"1045948","F","USA","A","control","0"
"1045949","M","USA","A","control","0"
"1045950","F","USA","A","control","0"
"1045951","F","CAN","A","control","0"
"1045952","F","DEU","A","control","0"
"1045953","F","USA","A","control","0"
"1045767","unknown","USA","A","control","0"
"1045954","O","USA","A","control","0"
"1045955","M","BRA","B","treatment","0"
"1045956","M","BRA","A","control","0"
"1045957","M","USA","A","control","0"
"1045958","F","CAN","A","control","0"
"1045960","F","TUR","A","control","1"
"1045961","M","MEX","B","treatment","0"
"1045962","O","USA","B","treatment","0"
"1045964","F","TUR","B","treatment","0"
"1045966","M","MEX","A","control","0"
"1045969","F","DEU","A","control","0"
"1045970","F","BRA","B","treatment","0"
"1045971","M","USA","B","treatment","0"
"1045972","F","BRA","A","control","0"
"1045973","M","FRA","B","treatment","0"
"1045974","O","MEX","B","treatment","0"
"1045975","F","USA","A","control","0"
"1045976","F","BRA","B","treatment","0"
"1045977","M","BRA","A","control","0"
"1045978","M","CAN","B","treatment","1"
"1045979","F","USA","A","control","0"
"1045981","M","USA","B","treatment","0"
"1045982","F","ESP","A","control","0"
"1045983","F","DEU","B","treatment","0"
"1045985","F","MEX","B","treatment","0"
"1045986","F","TUR","B","treatment","0"
"1045988","F","TUR","A","control","0"
"1045989","F","BRA","A","control","0"
"1045990","M","DEU","B","treatment","0"
"1045991","M","BRA","A","control","0"
"1045992","F","MEX","A","control","0"
"1045993","M","USA","A","control","0"
"1045994","M","TUR","A","control","0"
"1045995","M","AUS","B","treatment","0"
"1045996","M","USA","A","control","0"
"1045997","F","USA","B","treatment","0"
"1045998","M","GBR","A","control","0"
"1045999","M","USA","A","control","0"
"1046000","M","BRA","B","treatment","0"
"1046001","F","MEX","B","treatment","0"
"1046004","M","MEX","B","treatment","0"
"1046005","F","USA","B","treatment","0"
"1046006","O","BRA","B","treatment","0"
"1046007","M","USA","B","treatment","0"
"1046008","M","MEX","A","control","0"
"1046010","M","GBR","B","treatment","0"
"1046011","M","ESP","A","control","0"
"1046012","F","ESP","B","treatment","0"
"1046014","F","BRA","A","control","0"
"1046015","F","MEX","A","control","0"
"1046016","M","USA","B","treatment","0"
"1046017","M","CAN","B","treatment","0"
"1046018","F","USA","A","control","0"
"1046019","M","GBR","B","treatment","0"
"1046020","F","BRA","B","treatment","0"
"1046021","M","MEX","A","control","0"
"1046022","M","BRA","B","treatment","0"
"1046023","M","MEX","B","treatment","0"
"1046024","F","USA","A","control","0"
"1046025","M","FRA","A","control","0"
"1046026","M","USA","A","control","0"
"1046028","M","GBR","A","control","0"
"1046029","F","USA","A","control","0"
"1046030","F","USA","B","treatment","0"
"1046031","M","DEU","A","control","0"
"1046032","M","CAN","B","treatment","0"
"1046034","F","USA","A","control","0"
"1046035","F","BRA","B","treatment","0"
"1046036","F","DEU","A","control","0"
"1046037","M","GBR","B","treatment","0"
"1046038","F","USA","A","control","0"
"1046039","F","USA","A","control","0"
"1046040","F","ESP","B","treatment","0"
"1046041","F","DEU","A","control","0"
"1046042","M","GBR","A","control","0"
"1046045","M","MEX","B","treatment","0"
"1046046","F","BRA","B","treatment","0"
"1046047","F","DEU","B","treatment","0"
"1046048","M","BRA","B","treatment","0"
"1046049","F","BRA","A","control","0"
"1046050","M","CAN","B","treatment","0"
"1046051","F","TUR","A","control","0"
"1046054","F","GBR","B","treatment","0"
"1046055","M","USA","A","control","0"
"1046056","F","FRA","B","treatment","1"
"1046057","M","MEX","B","treatment","0"
"1046058","M","DEU","B","treatment","0"
"1046059","F","BRA","B","treatment","1"
"1046060","M","FRA","B","treatment","0"
"1046061","M","GBR","A","control","0"
"1046063","M","USA","A","control","0"
"1046064","F","MEX","B","treatment","0"
"1046065","F","FRA","B","treatment","0"
"1046066","F","MEX","A","control","0"
"1046067","F","USA","B","treatment","0"
"1046068","F","MEX","A","control","0"
"1046069","F","DEU","A","control","0"
"1046071","F","DEU","A","control","0"
"1046072","M","FRA","A","control","0"
"1046073","M","AUS","B","treatment","0"
"1046075","M","TUR","B","treatment","0"
"1046077","M","USA","B","treatment","0"
"1046078","F","USA","B","treatment","0"
"1046079","M","USA","B","treatment","0"
"1046082","F","BRA","B","treatment","0"
"1046084","F","MEX","B","treatment","0"
"1046085","M","TUR","B","treatment","0"
"1046086","O","AUS","A","control","0"
"1046087","F","USA","B","treatment","0"
"1046089","F","USA","A","control","0"
"1046090","O","USA","A","control","0"
"1046091","M","MEX","A","control","0"
"1046092","F","MEX","B","treatment","0"
"1046093","M","FRA","A","control","0"
"1046094","F","USA","B","treatment","0"
"1046095","M","USA","B","treatment","0"
"1046096","M","USA","B","treatment","0"
"1046097","M","USA","B","treatment","1"
"1046098","M","USA","A","control","0"
"1046099","M","USA","A","control","0"
"1046100","M","BRA","A","control","0"
"1046101","M","MEX","A","control","0"
"1046102","M","USA","B","treatment","0"
"1046103","M","TUR","A","control","0"
"1046104","M","MEX","B","treatment","0"
"1046105","M","FRA","B","treatment","0"
"1046106","M","DEU","B","treatment","0"
"1046108","M","BRA","B","treatment","0"
"1046109","O","BRA","A","control","0"
"1046110","M","BRA","B","treatment","0"
"1046111","F","TUR","B","treatment","0"
"1046112","M","TUR","B","treatment","0"
"1046113","F","MEX","A","control","0"
"1046114","M","GBR","A","control","0"
"1046115","M","USA","A","control","0"
"1046117","M","BRA","A","control","0"
"1046118","F","DEU","B","treatment","0"
"1046119","M","FRA","A","control","0"
"1046120","F","USA","B","treatment","0"
"1046121","M","USA","B","treatment","0"
"1046122","M","BRA","A","control","0"
"1046124","M","BRA","B","treatment","0"
"1046125","M","USA","B","treatment","0"
"1046126","F","USA","A","control","0"
"1046127","F","USA","B","treatment","0"
"1046129","F","USA","B","treatment","0"
"1046130","M","TUR","A","control","0"
"1046131","F","USA","B","treatment","0"
"1046133","F","MEX","A","control","0"
"1046134","F","USA","A","control","0"
"1046135","M","ESP","A","control","0"
"1046136","F","DEU","A","control","0"
"1046137","M","USA","B","treatment","0"
"1046138","M","TUR","A","control","0"
"1046139","F","USA","B","treatment","1"
"1046140","M","ESP","A","control","0"
"1046143","M","BRA","B","treatment","0"
"1046144","M","BRA","A","control","0"
"1046145","F","BRA","A","control","0"
"1046147","M","GBR","A","control","0"
"1046148","F","FRA","A","control","0"
"1046149","F","DEU","A","control","0"
"1046150","M","BRA","A","control","0"
"1046151","M","TUR","B","treatment","0"
"1045959","unknown","USA","A","control","0"
"1045963","unknown","USA","A","control","0"
"1045967","unknown","USA","A","control","0"
"1046153","M","USA","A","control","0"
"1046154","M","BRA","B","treatment","0"
"1046155","F","AUS","A","control","0"
"1046156","M","BRA","A","control","0"
"1046157","F","BRA","B","treatment","0"
"1046159","M","BRA","B","treatment","0"
"1046160","F","TUR","B","treatment","1"
"1046161","M","BRA","A","control","0"
"1046162","M","DEU","B","treatment","0"
"1046163","F","FRA","B","treatment","0"
"1046164","F","BRA","A","control","0"
"1046165","M","TUR","A","control","0"
"1046167","F","USA","A","control","1"
"1046168","F","USA","A","control","0"
"1046169","F","USA","A","control","0"
"1046170","O","BRA","A","control","0"
"1046172","F","USA","A","control","0"
"1046173","F","USA","A","control","0"
"1046174","F","TUR","B","treatment","0"
"1046175","M","BRA","A","control","0"
"1046176","F","MEX","B","treatment","0"
"1046177","M","MEX","A","control","0"
"1046178","M","MEX","A","control","0"
"1046180","M","MEX","A","control","0"
"1046181","F","BRA","A","control","0"
"1046182","F","USA","A","control","0"
"1046183","F","DEU","B","treatment","0"
"1046184","M","BRA","B","treatment","0"
"1046185","F","USA","A","control","0"
"1046186","F","MEX","A","control","0"
"1046187","M","BRA","B","treatment","0"
"1046188","M","DEU","A","control","0"
"1046189","M","FRA","B","treatment","0"
"1046190","F","FRA","B","treatment","0"
"1046191","M","CAN","B","treatment","0"
"1046193","M","DEU","B","treatment","0"
"1046194","O","USA","B","treatment","0"
"1046195","M","USA","B","treatment","0"
"1046196","M","ESP","A","control","0"
"1046197","M","BRA","B","treatment","0"
"1046198","M","GBR","A","control","0"
"1046200","M","USA","A","control","0"
"1046201","M","AUS","B","treatment","0"
"1046202","M","USA","A","control","0"
"1046203","M","USA","A","control","0"
"1046205","M","ESP","B","treatment","0"
"1046206","M","FRA","B","treatment","0"
"1046207","F","ESP","A","control","0"
"1046208","M","USA","A","control","0"
"1046209","M","USA","B","treatment","0"
"1046210","F","USA","A","control","0"
"1046211","M","BRA","A","control","0"
"1046212","F","USA","B","treatment","0"
"1046213","F","USA","B","treatment","0"
"1046214","F","MEX","A","control","0"
"1046215","M","USA","B","treatment","0"
"1046216","M","TUR","B","treatment","0"
"1046217","F","BRA","B","treatment","0"
"1046218","F","BRA","A","control","0"
"1046219","M","TUR","A","control","0"
"1046220","F","USA","B","treatment","0"
"1046221","O","TUR","B","treatment","0"
"1046222","M","MEX","B","treatment","0"
"1046223","M","GBR","A","control","0"
"1046224","M","GBR","B","treatment","0"
"1046225","M","GBR","A","control","0"
"1046226","M","USA","A","control","0"
"1046227","M","BRA","B","treatment","0"
"1046228","M","TUR","B","treatment","0"
"1046229","F","USA","B","treatment","0"
"1046230","M","BRA","B","treatment","0"
"1046231","F","DEU","A","control","0"
"1046232","M","AUS","B","treatment","0"
"1046233","F","USA","B","treatment","0"
"1046234","O","GBR","A","control","0"
"1046235","F","AUS","B","treatment","0"
"1046236","M","USA","B","treatment","0"
"1046238","F","USA","A","control","0"
"1046239","F","USA","B","treatment","0"
"1046240","F","DEU","B","treatment","0"
"1046241","F","USA","B","treatment","0"
"1046242","M","GBR","B","treatment","0"
"1046243","F","USA","A","control","1"
"1046244","M","DEU","A","control","0"
"1046245","M","BRA","A","control","0"
"1046246","F","BRA","A","control","0"
"1046248","F","MEX","B","treatment","0"
"1046249","F","USA","A","control","0"
"1046250","F","BRA","A","control","0"
"1046251","F","USA","B","treatment","0"
"1046253","F","MEX","B","treatment","0"
"1046254","F","USA","B","treatment","0"
"1046255","M","BRA","B","treatment","0"
"1046256","F","FRA","B","treatment","0"
"1046257","F","MEX","B","treatment","0"
"1046258","F","MEX","A","control","0"
"1046259","M","BRA","A","control","0"
"1046260","F","DEU","A","control","0"
"1046261","F","DEU","B","treatment","0"
"1046262","F","USA","B","treatment","0"
"1046263","F","USA","B","treatment","0"
"1046264","F","CAN","B","treatment","1"
"1046265","F","MEX","A","control","0"
"1046266","M","TUR","A","control","0"
"1046267","M","MEX","B","treatment","0"
"1046268","M","MEX","B","treatment","0"
"1046269","M","USA","A","control","0"
"1046270","F","MEX","A","control","0"
"1046271","M","USA","A","control","0"
"1046272","F","DEU","B","treatment","0"
"1046274","M","DEU","B","treatment","0"
"1046275","M","BRA","A","control","0"
"1046276","F","MEX","B","treatment","0"
"1046277","F","USA","B","treatment","0"
"1046278","F","GBR","B","treatment","0"
"1046279","O","DEU","B","treatment","0"
"1046281","M","USA","A","control","0"
"1046282","M","TUR","B","treatment","0"
"1046283","M","TUR","B","treatment","0"
"1046284","M","USA","B","treatment","0"
"1046285","M","MEX","A","control","0"
"1046287","M","BRA","B","treatment","0"
"1046288","M","BRA","B","treatment","0"
"1046289","F","DEU","B","treatment","0"
"1046290","F","MEX","A","control","0"
"1046291","M","DEU","A","control","0"
"1046292","M","USA","B","treatment","0"
"1046293","M","DEU","B","treatment","0"
"1046296","F","DEU","B","treatment","0"
"1046297","F","BRA","A","control","0"
"1046300","M","USA","B","treatment","0"
"1046302","M","DEU","A","control","0"
"1046303","M","USA","A","control","0"
"1046304","F","FRA","A","control","0"
"1046305","F","TUR","A","control","0"
"1046306","M","MEX","B","treatment","0"
"1046308","F","USA","B","treatment","0"
"1046309","F","MEX","A","control","0"
"1046311","F","ESP","B","treatment","0"
"1046312","O","FRA","B","treatment","0"
"1046313","F","BRA","A","control","0"
"1046314","F","ESP","A","control","0"
"1046316","M","USA","A","control","0"
"1046318","M","USA","B","treatment","0"
"1046319","O","GBR","B","treatment","0"
"1046321","M","BRA","B","treatment","0"
"1046322","M","USA","A","control","0"
"1046323","M","BRA","B","treatment","0"
"1046324","M","CAN","A","control","0"
"1046325","M","DEU","A","control","0"
"1046326","F","USA","B","treatment","0"
"1046327","O","BRA","B","treatment","0"
"1046328","M","USA","B","treatment","0"
"1046329","F","USA","A","control","0"
"1046331","M","BRA","B","treatment","0"
"1046332","F","BRA","B","treatment","0"
"1046334","M","GBR","B","treatment","0"
"1046335","M","USA","A","control","0"
"1046336","F","USA","A","control","0"
"1046337","F","USA","A","control","0"
"1046338","F","BRA","B","treatment","0"
"1046339","M","USA","A","control","0"
"1046340","F","USA","A","control","1"
"1046341","F","USA","B","treatment","0"
"1046342","M","MEX","A","control","0"
"1046343","O","FRA","B","treatment","0"
"1046344","F","DEU","B","treatment","0"
"1046345","F","TUR","B","treatment","0"
"1046158","unknown","FRA","B","treatment","0"
"1046171","unknown","ESP","A","control","0"
"1046347","F","CAN","A","control","0"
"1046348","F","USA","B","treatment","0"
"1046349","F","TUR","A","control","0"
"1046351","M","USA","B","treatment","1"
"1046352","F","DEU","B","treatment","0"
"1046353","F","USA","A","control","0"
"1046354","M","BRA","B","treatment","0"
"1046355","F","USA","B","treatment","0"
"1046356","F","GBR","B","treatment","0"
"1046357","F","FRA","B","treatment","0"
"1046358","M","CAN","B","treatment","0"
"1046360","O","BRA","B","treatment","0"
"1046361","M","TUR","A","control","0"
"1046362","F","FRA","A","control","0"
"1046363","M","FRA","A","control","0"
"1046365","M","TUR","B","treatment","0"
"1046366","M","ESP","B","treatment","0"
"1046368","F","USA","B","treatment","0"
"1046369","O","BRA","B","treatment","0"
"1046370","F","DEU","B","treatment","0"
"1046371","M","USA","A","control","0"
"1046373","F","CAN","B","treatment","0"
"1046374","M","BRA","B","treatment","0"
"1046376","F","BRA","A","control","0"
"1046377","F","AUS","A","control","0"
"1046378","F","MEX","A","control","0"
"1046379","M","USA","B","treatment","1"
"1046380","M","ESP","B","treatment","0"
"1046381","F","USA","B","treatment","0"
"1046382","M","MEX","A","control","0"
"1046383","F","BRA","B","treatment","0"
"1046385","F","USA","A","control","0"
"1046386","M","USA","B","treatment","0"
"1046387","M","BRA","B","treatment","0"
"1046388","F","ESP","B","treatment","0"
"1046389","F","MEX","A","control","0"
"1046390","M","GBR","A","control","0"
"1046391","F","MEX","A","control","0"
"1046392","O","TUR","A","control","0"
"1046393","M","AUS","A","control","0"
"1046394","F","CAN","A","control","0"
"1046395","F","USA","A","control","0"
"1046396","F","USA","A","control","0"
"1046397","F","USA","A","control","0"
"1046398","F","MEX","A","control","0"
"1046399","M","BRA","B","treatment","0"
"1046401","F","BRA","A","control","0"
"1046402","F","USA","A","control","0"
"1046403","M","MEX","A","control","0"
"1046404","M","FRA","A","control","0"
"1046405","M","BRA","B","treatment","0"
"1046406","F","USA","A","control","0"
"1046407","M","USA","A","control","0"
"1046408","F","BRA","A","control","0"
"1046409","M","USA","A","control","1"
"1046410","O","MEX","A","control","0"
"1046411","M","BRA","B","treatment","0"
"1046412","F","BRA","A","control","0"
"1046413","F","BRA","A","control","0"
"1046416","M","MEX","B","treatment","0"
"1046417","F","MEX","A","control","0"
"1046418","F","AUS","B","treatment","0"
"1046419","M","USA","B","treatment","0"
"1046420","M","USA","B","treatment","0"
"1046421","F","MEX","B","treatment","0"
"1046422","M","USA","B","treatment","0"
"1046424","F","BRA","A","control","0"
"1046425","F","USA","B","treatment","0"
"1046426","M","BRA","B","treatment","0"
"1046427","F","ESP","A","control","0"
"1046428","F","USA","B","treatment","0"
"1046429","F","DEU","B","treatment","0"
"1046430","M","USA","A","control","0"
"1046431","F","USA","B","treatment","1"
"1046432","F","BRA","B","treatment","0"
"1046433","F","BRA","B","treatment","0"
"1046435","M","USA","A","control","0"
"1046436","M","TUR","B","treatment","0"
"1046437","M","USA","A","control","0"
"1046438","M","USA","A","control","0"
"1046439","O","FRA","B","treatment","0"
"1046441","F","USA","A","control","0"
"1046442","F","USA","A","control","1"
"1046445","M","FRA","A","control","0"
"1046446","F","BRA","A","control","0"
"1046447","F","TUR","A","control","0"
"1046448","M","USA","A","control","0"
"1046450","F","MEX","B","treatment","1"
"1046451","F","DEU","B","treatment","0"
"1046452","M","MEX","A","control","0"
"1046453","M","DEU","B","treatment","0"
"1046454","M","CAN","B","treatment","1"
"1046455","F","USA","B","treatment","0"
"1046456","M","CAN","B","treatment","0"
"1046457","F","BRA","B","treatment","0"
"1046458","F","USA","B","treatment","0"
"1046459","F","BRA","A","control","0"
"1046460","F","FRA","A","control","0"
"1046461","F","BRA","B","treatment","0"
"1046462","F","BRA","B","treatment","0"
"1046463","M","USA","A","control","1"
"1046465","M","MEX","A","control","0"
"1046466","F","BRA","B","treatment","0"
"1046468","F","USA","B","treatment","0"
"1046469","F","BRA","B","treatment","0"
"1046470","M","BRA","B","treatment","0"
"1046471","F","BRA","A","control","0"
"1046472","M","MEX","A","control","0"
"1046473","F","BRA","B","treatment","0"
"1046474","M","DEU","B","treatment","0"
"1046475","M","USA","B","treatment","0"
"1046477","F","USA","B","treatment","0"
"1046478","F","USA","A","control","0"
"1046479","M","BRA","A","control","0"
"1046480","M","USA","A","control","0"
"1046482","F","MEX","A","control","0"
"1046483","M","USA","A","control","0"
"1046484","F","USA","A","control","0"
"1046485","M","FRA","B","treatment","0"
"1046486","F","DEU","B","treatment","0"
"1046488","M","FRA","B","treatment","0"
"1046490","M","USA","A","control","0"
"1046491","M","USA","A","control","0"
"1046492","M","USA","A","control","0"
"1046493","M","TUR","A","control","0"
"1046494","M","TUR","B","treatment","0"
"1046495","F","BRA","A","control","0"
"1046496","F","USA","A","control","0"
"1046497","M","BRA","B","treatment","0"
"1046498","F","USA","B","treatment","0"
"1046499","M","FRA","A","control","0"
"1046500","M","DEU","B","treatment","0"
"1046501","F","BRA","B","treatment","0"
"1046502","M","USA","A","control","0"
"1046503","F","FRA","B","treatment","0"
"1046504","F","BRA","A","control","0"
"1046506","F","CAN","A","control","0"
"1046507","M","FRA","B","treatment","0"
"1046508","F","USA","B","treatment","0"
"1046509","F","FRA","B","treatment","0"
"1046510","M","USA","A","control","0"
"1046511","F","USA","A","control","0"
"1046512","M","AUS","B","treatment","0"
"1046513","F","CAN","A","control","0"
"1046514","F","MEX","A","control","0"
"1046515","F","TUR","A","control","0"
"1046516","F","TUR","A","control","0"
"1046517","M","USA","B","treatment","0"
"1046520","F","BRA","B","treatment","0"
"1046521","M","DEU","A","control","0"
"1046522","F","USA","B","treatment","0"
"1046523","F","TUR","B","treatment","0"
"1046524","F","CAN","A","control","0"
"1046525","M","USA","B","treatment","0"
"1046526","F","BRA","B","treatment","1"
"1046527","F","USA","A","control","0"
"1046528","F","FRA","A","control","0"
"1046529","F","BRA","B","treatment","0"
"1046530","F","MEX","B","treatment","0"
"1046533","F","GBR","A","control","0"
"1046534","F","TUR","B","treatment","0"
"1046535","M","MEX","A","control","0"
"1046536","M","USA","B","treatment","0"
"1046537","F","FRA","A","control","0"
"1046538","F","USA","A","control","0"
"1046539","M","USA","B","treatment","0"
